date_id,time_idx,actual,predicted_q02,predicted_q10,predicted_q25,predicted_q50,predicted_q75,predicted_q90,predicted_q98,prediction_error,predicted_direction,actual_direction,direction_correct,split,split_name
8690,1714,0.0044625780564138,-0.013840161,-0.007589129,-0.0015268719,0.00039426005,0.004066486,0.008323458,0.01178406,0.004068318011272818,1.0,1.0,True,2,val
8691,1715,0.0057665106679656,-0.014367741,-0.0073862695,-0.001742985,0.0005910479,0.004122371,0.008075964,0.012533834,0.005175462744884977,1.0,1.0,True,2,val
8692,1716,0.0011539016706443,-0.014524591,-0.0072137974,-0.0019988776,0.0006550854,0.004499274,0.007994027,0.012134653,0.0004988162983714211,1.0,1.0,True,2,val
8693,1717,0.0009724824083483,-0.014277551,-0.0068590473,-0.0017280406,0.0008293098,0.0040984508,0.008167206,0.012888241,0.00014317260118929345,1.0,1.0,True,2,val
8694,1718,0.0098952898490483,-0.01374945,-0.0066790204,-0.0017547589,0.000824274,0.0040111654,0.008532699,0.013177138,0.009071015877673222,1.0,1.0,True,2,val
8695,1719,-0.0086225326799238,-0.013179818,-0.0068178833,-0.0015477276,0.00045423233,0.004248247,0.008403577,0.012488561,-0.009076765009426502,1.0,-1.0,False,2,val
8696,1720,0.0063075043194016,-0.012865617,-0.0053745806,-0.0011645812,0.0010357763,0.0044136583,0.008990578,0.013920909,0.005271727980861582,1.0,1.0,True,2,val
8697,1721,0.0027500491824683,-0.013298546,-0.006737872,-0.0022261338,0.00023806922,0.004876982,0.008360822,0.013365401,0.0025119799657475402,1.0,1.0,True,2,val
8698,1722,0.0059302262729883,-0.0131774945,-0.0068861507,-0.00080347364,0.0010087229,0.004853933,0.008409243,0.0124945,0.004921503341841678,1.0,1.0,True,2,val
8699,1723,-0.0140211734347735,-0.013977925,-0.006843644,-0.0026580777,0.00038128532,0.0032802485,0.007547496,0.012497968,-0.014402458759466226,1.0,-1.0,False,2,val
8700,1724,-0.0076848493088215,-0.012622327,-0.0050273794,-0.002901224,0.00022993644,0.0046433387,0.009233007,0.012756622,-0.00791478575115943,1.0,-1.0,False,2,val
8701,1725,-0.0066406108806118,-0.012079804,-0.0057221837,-0.0043149698,-0.0011089,0.0036838762,0.009167637,0.015542616,-0.005531710935218596,-1.0,-1.0,True,2,val
8702,1726,0.0103098417275211,-0.012658839,-0.0072837044,-0.0023028117,0.00033411634,0.004935319,0.009937939,0.014257295,0.00997572538830323,1.0,1.0,True,2,val
8703,1727,-0.0015685566773524,-0.012625727,-0.007899562,-0.002833229,-0.00029540248,0.004482179,0.009034852,0.014001227,-0.0012731541952004147,-1.0,-1.0,True,2,val
8704,1728,-0.022662429064581,-0.013616367,-0.008372894,-0.003932264,-0.00029800076,0.0046210415,0.009219358,0.013348468,-0.02236442830886116,-1.0,-1.0,True,2,val
8705,1729,-0.005210354353022,-0.012999253,-0.006311426,-0.0065451716,-0.0013375902,0.0037543343,0.009567452,0.014231828,-0.0038727641913110225,-1.0,-1.0,True,2,val
8706,1730,0.0111996434256423,-0.013446029,-0.008559372,-0.0040213247,-0.0015381826,0.004558255,0.01086941,0.0152015975,0.012737826034425545,-1.0,1.0,False,2,val
8707,1731,0.0005877599208206,-0.013564219,-0.009040072,-0.0031148903,0.00046705577,0.0043217093,0.009118902,0.014236088,0.00012070415258035678,1.0,1.0,True,2,val
8708,1732,-0.0050664512276532,-0.015497193,-0.009867959,-0.003535422,0.00042728742,0.004194534,0.009642764,0.013766969,-0.005493738648842448,1.0,-1.0,False,2,val
8709,1733,0.0162546125931045,-0.0151689015,-0.008041054,-0.0045977095,-8.435268e-05,0.006718712,0.01035008,0.015028782,0.01633896527265515,-1.0,1.0,False,2,val
8710,1734,-0.0141609629379752,-0.014311356,-0.009124413,-0.0043234564,-0.0008563327,0.004207407,0.009594619,0.013964156,-0.013304630224237116,-1.0,-1.0,True,2,val
8711,1735,-0.0186184416629809,-0.01457801,-0.008904263,-0.003456892,0.00020934566,0.0030150933,0.010145012,0.014879854,-0.018827787319893673,1.0,-1.0,False,2,val
8712,1736,-0.0291236630505525,-0.014305851,-0.007961243,-0.0071539944,-0.00093307364,0.004475728,0.0103092175,0.01648479,-0.028190589414873762,-1.0,-1.0,True,2,val
8713,1737,0.0092195291853938,-0.014200452,-0.009230978,-0.006412196,-0.0017814618,0.006027404,0.012737738,0.017287005,0.011000990945795526,-1.0,1.0,False,2,val
8714,1738,-0.0066839030254805,-0.014733941,-0.010875046,-0.004841476,-0.0017322111,0.0045097964,0.010221698,0.017905511,-0.0049516919311308775,-1.0,-1.0,True,2,val
8715,1739,0.0231172637134549,-0.016771205,-0.010094942,-0.0049549094,0.0007090664,0.0063419924,0.010824799,0.01566181,0.02240819731315046,1.0,1.0,True,2,val
8716,1740,0.0044096861742903,-0.01675088,-0.010034842,-0.0063638203,-0.0014577976,0.0051065898,0.010023125,0.016205477,0.005867483770521403,-1.0,1.0,False,2,val
8717,1741,0.0005253382524521,-0.018305365,-0.012244554,-0.00473711,-0.0004856838,0.0062868074,0.011008658,0.015310425,0.0010110220437914974,-1.0,1.0,False,2,val
8718,1742,0.0164457028290734,-0.01953119,-0.01157995,-0.004174823,0.0010015162,0.004197345,0.009599594,0.016534895,0.015444186588424474,1.0,1.0,True,2,val
8719,1743,0.0031547486631426,-0.017806195,-0.0115510505,-0.0032918656,-0.00041449303,0.004021786,0.010051988,0.0137968585,0.003569241691217103,-1.0,1.0,False,2,val
8720,1744,0.017140229885297,-0.01767236,-0.010889776,-0.0031278427,0.00038722198,0.0050507854,0.01055046,0.016980357,0.016753007903060047,1.0,1.0,True,2,val
8721,1745,0.0022420309709574,-0.018095579,-0.010135832,-0.0037962154,0.0006467174,0.0038288245,0.008471088,0.014831558,0.001595313590225102,1.0,1.0,True,2,val
8722,1746,0.009561436598225,-0.018132078,-0.0099133095,-0.0020560902,0.00054177776,0.005692439,0.010008722,0.016155299,0.009019658840762886,1.0,1.0,True,2,val
8723,1747,-0.0016261323729711,-0.018032867,-0.009817585,-0.003767116,0.0004371638,0.0045594904,0.008790727,0.015835283,-0.002063296179025841,1.0,-1.0,False,2,val
8724,1748,0.0034365490717458,-0.017108602,-0.00932181,-0.0025751784,0.0006876985,0.004898168,0.010342732,0.015703259,0.0027488505873473753,1.0,1.0,True,2,val
8725,1749,-0.0078484535039433,-0.017766861,-0.008914214,-0.0032572977,-0.00014183938,0.005147171,0.009714461,0.016591787,-0.007706614123567259,-1.0,-1.0,True,2,val
8726,1750,0.010625292127376,-0.015970806,-0.007678336,-0.0020780945,0.00050737057,0.005366853,0.011133495,0.015914269,0.010117921558564107,1.0,1.0,True,2,val
8727,1751,-0.002383790153042,-0.01680323,-0.008212113,-0.002816413,-0.0010005453,0.0046847477,0.009485648,0.015828092,-0.0013832448161771112,-1.0,-1.0,True,2,val
8728,1752,0.0013730629472417,-0.016811807,-0.0083689885,-0.0017511788,0.0006754023,0.004795869,0.009455699,0.014086904,0.0006976606565882626,1.0,1.0,True,2,val
8729,1753,-0.0058052566515027,-0.017573964,-0.007925681,-0.0042353407,-0.00042020832,0.0038587418,0.008230149,0.015069857,-0.005385048329618425,-1.0,-1.0,True,2,val
8730,1754,8.9557577342e-05,-0.01651949,-0.0073751574,-0.0030274421,-0.00048427103,0.004547559,0.009941913,0.013846592,0.0005738286105433667,-1.0,1.0,False,2,val
8731,1755,0.0095459836636866,-0.01650483,-0.008209376,-0.003355532,-0.0009208517,0.0038727238,0.00965047,0.015796758,0.010466835378595676,-1.0,1.0,False,2,val
8732,1756,-0.0205790520401892,-0.016566815,-0.009200992,-0.0030260321,-0.0007459753,0.0035807583,0.0087454915,0.0123597365,-0.019833076744176142,-1.0,-1.0,True,2,val
8733,1757,-0.0020468047341504,-0.016220985,-0.0064266096,-0.004929466,-0.000918513,0.0031594336,0.009733642,0.015081488,-0.0011282917448491654,-1.0,-1.0,True,2,val
8734,1758,-0.0024321627368325,-0.017028993,-0.009028334,-0.005810911,-0.0020147457,0.0046367226,0.010126546,0.016933493,-0.00041741701151371035,-1.0,-1.0,True,2,val
8735,1759,-0.0168301158387881,-0.016823076,-0.01067071,-0.0055388263,-0.00049951446,0.0047169398,0.010221523,0.016845802,-0.016330601383346716,-1.0,-1.0,True,2,val
8736,1760,0.0111962396461587,-0.016259996,-0.008837358,-0.0058140475,-0.0012548718,0.0038064558,0.011915341,0.017231112,0.012451111483022158,-1.0,1.0,False,2,val
8737,1761,0.0043557034909571,-0.016715752,-0.010998301,-0.005170663,-0.0019705235,0.0064356085,0.011355927,0.016004026,0.006326226993634779,-1.0,1.0,False,2,val
8738,1762,0.0102589333862506,-0.018421236,-0.01154816,-0.004401708,0.00033622413,0.005564561,0.010187439,0.016353318,0.009922709260319561,1.0,1.0,True,2,val
8739,1763,0.0084232169068343,-0.020216681,-0.011783274,-0.004146788,0.000246672,0.00398864,0.009607111,0.014621915,0.008176544917972664,1.0,1.0,True,2,val
8740,1764,0.0052227728591718,-0.019158613,-0.01127855,-0.0036448839,0.00019392604,0.006543139,0.010882898,0.015090263,0.00502884681908863,1.0,1.0,True,2,val
8741,1765,0.0014768420222217,-0.019877404,-0.011138486,-0.004072499,0.00065140676,0.0044206805,0.009916641,0.016288172,0.0008254352577032305,1.0,1.0,True,2,val
8742,1766,0.0004086417782893,-0.019854108,-0.011101307,-0.0033436934,0.000687183,0.004356361,0.00997749,0.015666049,-0.000278541219064075,1.0,1.0,True,2,val
8743,1767,-0.0029658834414555,-0.01869725,-0.009891664,-0.0033042897,0.0002504979,0.0056769135,0.010591152,0.01740542,-0.0032163813325574863,1.0,-1.0,False,2,val
8744,1768,0.0170644816467653,-0.017329294,-0.009338552,-0.003042382,0.0002798398,0.0057821064,0.011431079,0.017371465,0.016784641855873444,1.0,1.0,True,2,val
8745,1769,-0.0017286388473362,-0.017287685,-0.009317808,-0.002837753,-0.00061570335,0.0052946275,0.010223901,0.01621669,-0.001112935497868833,-1.0,-1.0,True,2,val
8746,1770,0.0024989002314952,-0.018345188,-0.009670932,-0.002159904,0.0007192467,0.005794698,0.010447257,0.016513964,0.0017796535441276413,1.0,1.0,True,2,val
8747,1771,0.0028613055834574,-0.019330492,-0.009843104,-0.0036549633,0.00044164126,0.0056167822,0.0095176175,0.016263926,0.0024196643277098733,1.0,1.0,True,2,val
8748,1772,-0.0022054961975386,-0.01859511,-0.009791138,-0.0026779417,0.0001232145,0.0054275934,0.010313848,0.014804799,-0.002328710698029176,1.0,-1.0,False,2,val
8749,1773,0.0039646341336401,-0.018499704,-0.00863276,-0.0030703081,8.03615e-05,0.0041897018,0.010297098,0.01654089,0.0038842726369829666,1.0,1.0,True,2,val
8750,1774,-0.00145028841882,-0.018701665,-0.009457532,-0.0029436676,-9.3490526e-05,0.004880212,0.010296157,0.01489818,-0.0013567978932055298,-1.0,-1.0,True,2,val
8751,1775,0.00400720949875,-0.019330963,-0.008390459,-0.002064677,6.8707624e-05,0.004516422,0.009463277,0.01562074,0.003938501874299674,1.0,1.0,True,2,val
8752,1776,-0.0089584494338531,-0.019187538,-0.009284586,-0.00393518,-0.0005350756,0.0035446438,0.009054509,0.01483754,-0.008423373822883884,-1.0,-1.0,True,2,val
8753,1777,0.0004220744378962,-0.01803467,-0.007520688,-0.0033009276,-0.0002640313,0.004266274,0.010266321,0.01544719,0.0006861057265758892,-1.0,1.0,False,2,val
8754,1778,-0.0018282177644087,-0.018173533,-0.00914286,-0.004687498,-0.0013318735,0.004200654,0.010081042,0.017173368,-0.0004963442934913559,-1.0,-1.0,True,2,val
8755,1779,0.0090873868379268,-0.018235663,-0.009668321,-0.0027149683,0.00030271977,0.00543873,0.010647385,0.015349441,0.008784667070721383,1.0,1.0,True,2,val
8756,1780,-0.0090404552376529,-0.018471288,-0.010056198,-0.004506738,-0.0010823028,0.003933291,0.009625038,0.015559747,-0.007958152468006852,-1.0,-1.0,True,2,val
8757,1781,0.0094575554614482,-0.017965997,-0.008268799,-0.003113104,0.00016177475,0.0056704637,0.011351769,0.015540339,0.009295780713908889,1.0,1.0,True,2,val
8758,1782,0.0069263917900912,-0.018594967,-0.009644054,-0.0043455204,-0.00065712986,0.0051461626,0.009899782,0.016322413,0.007583521648246004,-1.0,1.0,False,2,val
8759,1783,-0.0017500086406943,-0.01879708,-0.0106903305,-0.0019952804,0.0006213951,0.0048161065,0.009800251,0.013673833,-0.0023714037680764295,1.0,-1.0,False,2,val
8760,1784,0.0059882319165429,-0.019369889,-0.009184344,-0.003519999,0.00094693265,0.0045264685,0.009931138,0.017036404,0.0050412992696313086,1.0,1.0,True,2,val
8761,1785,0.0081783360396914,-0.018677713,-0.009908343,-0.003354121,0.00020935829,0.006336451,0.010822929,0.015297508,0.007968977751716209,1.0,1.0,True,2,val
8762,1786,-0.0077697152749743,-0.018638536,-0.009791123,-0.002502258,-4.429964e-05,0.004493244,0.009706001,0.015534146,-0.007725415636144175,-1.0,-1.0,True,2,val
8763,1787,0.0043464761722129,-0.017623145,-0.0075736586,-0.0024337093,0.0011416978,0.0040951725,0.010320008,0.016347688,0.0032047784217860715,1.0,1.0,True,2,val
8764,1788,8.58664233891e-05,-0.017922504,-0.0090467185,-0.0031528054,3.236381e-05,0.006346188,0.010714192,0.016811932,5.3502614675246646e-05,1.0,1.0,True,2,val
8765,1789,0.0038464840626066,-0.01769682,-0.0091984235,-0.0017618721,0.0010062451,0.0057096076,0.010589379,0.016416207,0.0028402389151697426,1.0,1.0,True,2,val
8766,1790,-0.0016421765143767,-0.01846852,-0.009373101,-0.0031111941,0.00044989883,0.00471613,0.010428553,0.016263481,-0.002092075341732055,1.0,-1.0,False,2,val
8767,1791,-0.0005311584958486,-0.018081257,-0.008549305,-0.0024382416,0.00055235735,0.0061666854,0.010923844,0.015907323,-0.0010835158449277022,1.0,-1.0,False,2,val
8768,1792,-0.0091373517052778,-0.017851863,-0.0084684305,-0.004162107,-0.00021152571,0.0045954995,0.01030232,0.017359829,-0.008925825996840834,-1.0,-1.0,True,2,val
8769,1793,0.0021626672688293,-0.017047815,-0.007773447,-0.002950016,0.00016372639,0.004873536,0.011487935,0.0162981,0.0019989408766272207,1.0,1.0,True,2,val
8770,1794,-0.0003452801487013,-0.017131627,-0.0095244115,-0.0038462663,-0.00068396784,0.0052664764,0.010992351,0.017405292,0.00033868769029385865,-1.0,-1.0,True,2,val
8771,1795,0.0030913236231719,-0.017794846,-0.00971748,-0.0028391904,0.00077913096,0.0057407734,0.010648675,0.01587444,0.0023121926614259225,1.0,1.0,True,2,val
8772,1796,0.0016183737440269,-0.018364955,-0.0096849,-0.003884838,1.7632265e-05,0.0051761344,0.010413909,0.016298844,0.0016007414793829924,1.0,1.0,True,2,val
8773,1797,-0.0030252506316464,-0.0184757,-0.009962586,-0.0036932987,9.08979e-05,0.0056076758,0.01065352,0.015282894,-0.0031161485298361233,1.0,-1.0,False,2,val
8774,1798,-0.019603110242377,-0.018034218,-0.009436124,-0.005354124,-0.00029458827,0.003988958,0.010586826,0.017088385,-0.019308521968985873,-1.0,-1.0,True,2,val
8775,1799,0.0042205964613784,-0.01616662,-0.0074183736,-0.0045912107,-0.0002909141,0.0052374545,0.012336546,0.016895933,0.004511510550797348,-1.0,1.0,False,2,val
8776,1800,-0.0021539645315918,-0.016761998,-0.010535592,-0.0043480825,-0.0011323353,0.0057798903,0.011987226,0.018391531,-0.0010216292505922588,-1.0,-1.0,True,2,val
8777,1801,0.0120917498509834,-0.017695133,-0.010286856,-0.00329014,0.0018241378,0.006638239,0.011290088,0.01723312,0.01026761209624507,1.0,1.0,True,2,val
8778,1802,0.024865614685706,-0.018063923,-0.01027566,-0.0035422298,0.0003728898,0.0062228004,0.011399388,0.01635943,0.024492724884777467,1.0,1.0,True,2,val
8779,1803,0.0077321331893711,-0.017239563,-0.009530007,-0.0024362933,0.00037506712,0.006518156,0.010842011,0.015853297,0.007357066072678438,1.0,1.0,True,2,val
8780,1804,0.0043316935532755,-0.019640336,-0.011173293,-0.0032933247,0.0015062157,0.004980754,0.010207536,0.016718049,0.0028254778933740005,1.0,1.0,True,2,val
8781,1805,0.0009528744154589,-0.020379305,-0.011687659,-0.0029636105,0.0016053774,0.0051256227,0.009412054,0.015470882,-0.0006525030006675301,1.0,1.0,True,2,val
8782,1806,-0.003106419927611,-0.018747123,-0.009721846,-0.0032756294,0.0011455717,0.0054148473,0.010959474,0.01776892,-0.004251991630702264,1.0,-1.0,False,2,val
8783,1807,0.0004858435001553,-0.017606221,-0.0086010145,-0.003126367,0.00060963555,0.0049128393,0.01155543,0.017670859,-0.00012379204990780343,1.0,1.0,True,2,val
8784,1808,-0.0064301143274901,-0.017900039,-0.008953618,-0.0023520528,0.00023210287,0.0058165616,0.0115249865,0.017570902,-0.0066622172007595685,1.0,-1.0,False,2,val
8785,1809,-0.0128086289056718,-0.018641436,-0.0076370235,-0.0035211425,-0.00025541557,0.0046727667,0.010841916,0.017134264,-0.01255321334033754,-1.0,-1.0,True,2,val
8786,1810,0.0040973110911561,-0.016967054,-0.0073330076,-0.0046693794,-0.0010812075,0.0051068137,0.011955129,0.01805938,0.005178518625454401,-1.0,1.0,False,2,val
8787,1811,0.003655530019571,-0.017594751,-0.010603942,-0.0040442636,-0.0011064128,0.0060340916,0.0114871245,0.01730869,0.004761942868028694,-1.0,1.0,False,2,val
8788,1812,0.0003388108984501,-0.018830473,-0.0110300165,-0.003664821,0.0005571082,0.005329092,0.010352578,0.016389217,-0.00021829730170509857,1.0,1.0,True,1,test
8789,1813,0.005368331907583,-0.020197885,-0.010184298,-0.004341044,9.867252e-05,0.005152907,0.01068479,0.016210547,0.005269659386748047,1.0,1.0,True,1,test
8790,1814,0.0030993648793542,-0.019742044,-0.010122919,-0.004196424,-0.0003436465,0.0058539296,0.010519232,0.015474189,0.0034430113842704507,-1.0,1.0,False,1,test
8791,1815,0.0033920504672102,-0.020153552,-0.010218326,-0.0029114506,0.00037331897,0.0038549805,0.010039027,0.01546383,0.003018731501197752,1.0,1.0,True,1,test
8792,1816,0.0052214952797116,-0.020301234,-0.010016588,-0.0025891045,0.00065120345,0.003918145,0.009783158,0.015407877,0.004570291834552701,1.0,1.0,True,1,test
8793,1817,-0.0030300507802679,-0.019460965,-0.009720526,-0.002648817,0.00049992284,0.0052339183,0.01004366,0.015687939,-0.0035299736206582544,1.0,-1.0,False,1,test
8794,1818,0.0062121136070378,-0.018761221,-0.008653256,-0.0024991576,0.00082591875,0.005042238,0.010577751,0.017052287,0.00538619486178829,1.0,1.0,True,1,test
8795,1819,0.0017923822950902,-0.018637821,-0.009739205,-0.0030883937,0.00019232597,0.005499464,0.010627401,0.016319597,0.0016000563253978804,1.0,1.0,True,1,test
8796,1820,0.0004638604150239,-0.018497841,-0.00959648,-0.0018135502,0.00084890623,0.0055779885,0.010471268,0.016018255,-0.0003850458160888782,1.0,1.0,True,1,test
8797,1821,0.0062095344701933,-0.018822901,-0.009019243,-0.0028321738,0.0007389154,0.0052938913,0.010354799,0.016804969,0.0054706190649571156,1.0,1.0,True,1,test
8798,1822,-0.0016456570499703,-0.018560523,-0.009490887,-0.002559987,0.0002341328,0.0058048484,0.010440632,0.01521553,-0.0018797898572064649,1.0,-1.0,False,1,test
8799,1823,0.0018956250898165,-0.018718358,-0.00865382,-0.0022008661,0.0006938736,0.004803802,0.010217772,0.016566096,0.0012017514710870873,1.0,1.0,True,1,test
8800,1824,-0.0051496355726751,-0.01915084,-0.008856182,-0.003153895,0.00026839448,0.0046886667,0.009844128,0.015751485,-0.0054180300494092015,1.0,-1.0,False,1,test
8801,1825,-0.0031090823950817,-0.01824963,-0.007863634,-0.0027798174,0.00022442674,0.004956993,0.010465284,0.01635284,-0.003333509133068205,1.0,-1.0,False,1,test
8802,1826,0.0077305905990725,-0.017790103,-0.008230058,-0.0031951698,-0.0002073762,0.004996689,0.0110606095,0.017547956,0.007937966799778266,-1.0,1.0,False,1,test
8803,1827,-0.0051526026356451,-0.017904088,-0.009740964,-0.0028607277,-0.00030745985,0.0053956266,0.010406151,0.015082476,-0.0048451427857808555,-1.0,-1.0,True,1,test
8804,1828,-0.000198566980689,-0.018781675,-0.008650441,-0.0031729243,0.00039350812,0.0046686935,0.01034157,0.016832078,-0.0005920750992663015,1.0,-1.0,False,1,test
8805,1829,0.0042700385580538,-0.019094337,-0.009287681,-0.0042110556,-0.0001719775,0.0057828096,0.010738908,0.016803224,0.004442016060813346,-1.0,1.0,False,1,test
8806,1830,-0.0041200415435583,-0.018678194,-0.010406068,-0.0035190645,-0.000113304646,0.0055666612,0.010595883,0.015633373,-0.004006736897338241,-1.0,-1.0,True,1,test
8807,1831,-0.0298035712374269,-0.018688288,-0.009943891,-0.005401754,-0.0004348784,0.0031831078,0.01064148,0.017138202,-0.029368692838762603,-1.0,-1.0,True,1,test
8808,1832,-0.0003070204078418,-0.017863642,-0.0078001083,-0.0071032476,-0.0013267356,0.005529356,0.012891419,0.017315853,0.001019715189262034,-1.0,-1.0,True,1,test
8809,1833,0.0120109425918213,-0.018680865,-0.011388781,-0.0051781074,-0.00197293,0.00613921,0.013271119,0.02061229,0.013983872632031786,-1.0,1.0,False,1,test
8810,1834,0.0059883278074213,-0.018602671,-0.011482662,-0.0040271673,0.0013453967,0.006212879,0.010905228,0.017526345,0.004642931067059252,1.0,1.0,True,1,test
8811,1835,0.0111150348115616,-0.02111712,-0.01254689,-0.004340257,0.0005834021,0.0061898828,0.011928079,0.017088698,0.010531632697572605,1.0,1.0,True,1,test
8812,1836,6.65225616027e-05,-0.020990863,-0.01161502,-0.0054528248,7.01627e-05,0.008400569,0.011360332,0.017392563,-3.6401379551408267e-06,1.0,1.0,True,1,test
8813,1837,-0.0105264909001552,-0.021843966,-0.012176006,-0.0054703257,0.00071965094,0.005533344,0.01190339,0.018613845,-0.011246141839727802,1.0,-1.0,False,1,test
8814,1838,-0.0114115728713464,-0.019396536,-0.010333513,-0.004415689,0.0007715772,0.0046850946,0.011666538,0.019259516,-0.012183150050312654,1.0,-1.0,False,1,test
8815,1839,-0.0036380946185276,-0.018646268,-0.010036192,-0.004619935,-0.0003576104,0.0071277204,0.014331398,0.020743538,-0.0032804842121735302,-1.0,-1.0,True,1,test
8816,1840,-0.002457002427903,-0.019007774,-0.0115603395,-0.004808576,-0.0005536457,0.0074134455,0.013480719,0.021629576,-0.0019033567104572392,-1.0,-1.0,True,1,test
8817,1841,0.0125034208820256,-0.019988708,-0.012001233,-0.0043624947,0.00051073264,0.007792652,0.013261706,0.019843036,0.011992688238719344,1.0,1.0,True,1,test
8818,1842,0.0057606215988044,-0.020249186,-0.012071753,-0.00482236,-0.0009867607,0.007017538,0.01224506,0.017770678,0.006747382313827083,-1.0,1.0,False,1,test
8819,1843,-0.0113040849241087,-0.021591509,-0.013352179,-0.005431567,-0.00037161453,0.006263902,0.011902872,0.01740427,-0.01093247039482312,-1.0,-1.0,True,1,test
8820,1844,0.0014610196528552,-0.02095339,-0.010157184,-0.0057535237,0.000653879,0.005912061,0.01190555,0.019008977,0.0008071406343547528,1.0,1.0,True,1,test
8821,1845,-0.0152674344677401,-0.021449724,-0.013036446,-0.006227425,-0.00095685443,0.006182021,0.012804643,0.019548805,-0.014310580033987504,-1.0,-1.0,True,1,test
8822,1846,0.0015504143300866,-0.019799246,-0.011229704,-0.0049418276,0.0003388265,0.006685808,0.013482743,0.019993337,0.0012115878269476107,1.0,1.0,True,1,test
8823,1847,0.001376012527605,-0.02098959,-0.012839542,-0.0056486684,-0.0012455247,0.006173813,0.013205591,0.0205477,0.0026215372618636516,-1.0,1.0,False,1,test
8824,1848,0.0181899380164803,-0.021199811,-0.012388634,-0.0038384472,0.0007017622,0.00859271,0.012545767,0.018215666,0.01748817580450559,1.0,1.0,True,1,test
8825,1849,-0.0019231418261745,-0.02135212,-0.012213383,-0.005247172,-0.0006968375,0.0051341653,0.011234205,0.01841535,-0.0012263043315590347,-1.0,-1.0,True,1,test
8826,1850,0.0100398892162283,-0.022269323,-0.012969257,-0.0037939528,0.0003584313,0.0074050473,0.012935224,0.017847914,0.009681457907232368,1.0,1.0,True,1,test
8827,1851,0.0091535860292346,-0.022451703,-0.012819902,-0.005070372,0.0004866963,0.0063935746,0.010973481,0.01844471,0.008666889715633614,1.0,1.0,True,1,test
8828,1852,0.0056214244223196,-0.021623587,-0.013121511,-0.0027700863,0.0003106809,0.004669464,0.01104425,0.015689613,0.005310743535123387,1.0,1.0,True,1,test
8829,1853,0.0054580833485529,-0.022017194,-0.0117498655,-0.004084742,0.00078879786,0.0049430477,0.01048059,0.018435333,0.0046692854913130575,1.0,1.0,True,1,test
8830,1854,-0.0029192291439271,-0.021784231,-0.011184908,-0.0034609484,0.00091235846,0.005862849,0.010782129,0.01702464,-0.00383158760440931,1.0,-1.0,False,1,test
8831,1855,-0.0141454349425666,-0.02190051,-0.008749818,-0.0031069915,0.00036170488,0.004608205,0.010483955,0.018295482,-0.014507139821308475,1.0,-1.0,False,1,test
8832,1856,0.0085923553241615,-0.018738542,-0.0072891577,-0.0035062337,7.816788e-05,0.0054032523,0.012538619,0.018822543,0.008514187441413551,1.0,1.0,True,1,test
8833,1857,-0.0044828955577097,-0.018981343,-0.0103733605,-0.0028693937,-0.0012970566,0.0060774637,0.011766443,0.018252973,-0.0031858389991677467,-1.0,-1.0,True,1,test
8834,1858,0.0053671425089387,-0.020073514,-0.00960068,-0.0021025646,0.001407131,0.006225448,0.011003005,0.0183903,0.003960011538319081,1.0,1.0,True,1,test
8835,1859,-0.0053219621076379,-0.021086842,-0.010443524,-0.0052097617,-0.00060363894,0.0055602137,0.01056667,0.017415429,-0.004718323169009763,-1.0,-1.0,True,1,test
8836,1860,-0.0067295869441882,-0.02026946,-0.009425176,-0.004464497,-0.00067636196,0.005956175,0.011608547,0.017172221,-0.006053224983829282,-1.0,-1.0,True,1,test
8837,1861,0.0067082657185195,-0.019491699,-0.008606985,-0.0052708196,-0.0007088839,0.0042281733,0.011649358,0.019569043,0.007417149637806973,-1.0,1.0,False,1,test
8838,1862,0.0040546378873347,-0.020073803,-0.011503093,-0.0025728368,-0.00077256735,0.005369209,0.01123069,0.015352068,0.004827205236820753,-1.0,1.0,False,1,test
8839,1863,0.003475555261819,-0.020535741,-0.010635579,-0.002505876,0.0003846679,0.005243405,0.010161739,0.016849838,0.0030908873735352705,1.0,1.0,True,1,test
8840,1864,-0.0091535822206728,-0.021244971,-0.01007777,-0.003920774,0.00033069076,0.005017256,0.009925187,0.0155678,-0.009484272980838253,1.0,-1.0,False,1,test
8841,1865,0.0067912844375088,-0.018027723,-0.0069703455,-0.0031795688,0.0004950669,0.006102525,0.011274316,0.016648356,0.006296217513022491,1.0,1.0,True,1,test
8842,1866,0.0007605191972999,-0.018309271,-0.009782961,-0.0034112642,-0.00048612675,0.005031402,0.0108929435,0.016807742,0.001246645948938849,-1.0,1.0,False,1,test
8843,1867,-0.0032214898392446,-0.018263303,-0.010039191,-0.0017059972,0.0013483663,0.0056281965,0.01058674,0.015462639,-0.00456985610163581,1.0,-1.0,False,1,test
8844,1868,0.010557544341578,-0.01790371,-0.00831339,-0.0030017619,0.00081317214,0.005914972,0.010736199,0.01711174,0.009744372200953626,1.0,1.0,True,1,test
8845,1869,-4.92020021547e-05,-0.017312711,-0.009402009,-0.0028683313,-0.00030080217,0.006501819,0.010692191,0.014864932,0.0002516001718695839,-1.0,-1.0,True,1,test
8846,1870,0.0029358700170891,-0.018128617,-0.0093443375,-0.0020909556,0.0007951243,0.0049655605,0.01013971,0.015979419,0.0021407457438075554,1.0,1.0,True,1,test
8847,1871,0.0023549035683858,-0.018922474,-0.009356361,-0.002952177,0.00058492646,0.0049034264,0.00943014,0.01497055,0.0017699771121728026,1.0,1.0,True,1,test
